,0
31522,4
5897,7
28277,5
57253,6
60990,2
31934,9
24989,3
52808,8
32889,6
61756,8
63979,6
52267,4
23530,1
11713,4
59566,9
66987,6
39785,1
6347,3
15938,3
18233,4
26010,7
8564,2
65193,1
60048,4
65161,6
50727,0
26323,0
8795,3
29103,7
61033,8
58042,7
52040,5
46610,5
28764,7
28241,8
24145,3
27720,0
30166,7
53415,7
1118,1
2592,5
38496,4
50452,2
34340,5
22986,6
14881,2
7978,0
38219,6
62662,2
1990,6
3799,2
63883,0
39912,1
64142,7
7845,5
14766,8
63192,7
66814,6
27131,2
25830,7
22047,2
15671,7
68755,4
63964,8
30464,4
36851,1
31221,2
65380,8
17844,4
14183,5
8755,4
3008,7
27225,7
30645,3
59906,5
60284,9
50564,4
60640,1
34569,9
41267,3
15832,9
69584,5
25450,1
60742,0
62072,3
20492,3
62174,3
50797,1
61738,3
9246,2
27581,9
51614,2
25696,1
57067,0
9405,6
14005,2
36149,3
26743,8
22125,9
21842,9
63901,6
51127,0
65863,2
40681,7
68434,4
32967,9
69139,8
18563,0
21363,4
39969,7
58195,8
26818,0
23006,5
69554,9
17723,9
48589,9
14394,3
66625,8
48394,8
30174,4
23607,7
25070,7
40269,9
64579,6
18985,9
37933,8
12075,4
62696,9
53581,6
61734,7
26244,8
58165,5
28181,8
2310,0
19269,9
1696,1
56896,9
8317,4
65589,8
50037,7
6425,2
23137,5
21940,4
22377,7
56983,7
3795,7
27580,0
52164,3
51172,8
8051,1
476,2
13659,5
57110,7
9991,3
29141,4
33876,5
56694,7
39475,6
59992,9
11550,9
60783,1
9101,0
7220,6
57858,7
53314,1
36270,8
60147,2
56901,2
69258,1
50898,2
27130,9
43468,0
21439,5
18221,6
30874,8
63625,1
55672,5
52054,6
16089,2
40926,3
45777,7
37400,9
6370,5
37658,3
11192,9
57994,6
6034,0
43369,1
64991,7
12376,5
985,5
41902,3
57162,0
12584,0
62420,9
36285,6
30017,7
38554,1
59226,6
2212,6
45057,8
14704,3
380,4
36908,1
15517,9
48572,5
60036,7
16164,5
13048,7
13312,5
5476,8
40398,8
17147,9
50616,4
32612,1
29982,7
62467,8
65856,9
32434,3
21109,1
37227,4
2638,6
30821,7
48180,0
60898,7
441,9
22750,4
30096,9
28617,5
37553,9
11617,9
60822,7
33230,0
23972,5
46130,3
27333,3
8350,3
22227,1
26513,9
31264,1
49162,4
62848,2
37520,9
35107,0
12284,5
47474,6
57696,8
1786,1
64150,0
18709,9
14769,4
67588,9
54468,1
31502,0
65038,3
69929,7
26782,2
56764,1
28589,5
50165,6
34534,8
39614,9
37422,3
63013,0
10186,9
29964,7
64745,4
13108,9
20663,6
9977,3
67964,9
46401,4
15315,5
55842,7
54853,0
44141,7
69411,4
53257,0
19497,5
20571,9
1879,1
49225,8
14398,7
54950,8
40009,6
36982,2
17662,1
12691,0
1097,3
33280,7
6528,7
28171,3
50829,1
69287,9
33088,2
56216,9
45574,4
50043,3
25763,8
836,5
35663,0
27334,9
14544,5
10610,5
8018,3
12847,1
16242,5
2731,1
59869,0
18533,8
16013,3
28092,9
49563,8
3645,9
26658,2
6481,7
53935,9
60765,4
13504,1
61285,5
53215,6
64472,5
68342,0
55441,9
21254,2
28650,1
191,5
69032,2
23981,5
53097,7
3310,9
46570,3
34907,2
5491,3
64459,7
7514,8
36603,7
5598,5
25304,0
124,1
7722,4
52000,6
12690,0
39337,6
39247,9
66846,6
110,9
55056,0
40786,9
38456,9
55620,8
57012,6
34252,2
3495,8
57741,8
19990,0
35519,7
67815,2
51996,7
37946,0
68616,4
65233,9
9579,1
34321,9
11404,1
2757,6
12590,1
19988,8
15041,5
17119,9
27318,0
48762,7
52698,0
44429,9
46212,2
56371,5
2126,6
47602,3
9772,2
58016,6
15486,3
55990,4
37086,5
55864,3
54270,3
12233,7
42199,3
62482,7
68855,5
19132,2
25170,4
212,7
67470,3
21821,6
37106,8
21915,7
36849,0
20050,9
65544,1
48679,1
30765,4
2059,6
62142,8
32494,0
48273,1
11097,3
64040,9
5326,7
47186,0
27239,2
23642,2
27511,9
1219,8
57877,3
47417,7
47144,8
4026,9
37601,2
2180,3
63112,8
29019,2
24381,2
17168,6
4605,6
45996,1
5360,8
69444,1
17510,6
63597,9
21519,5
40845,6
44741,9
27466,0
12603,2
34438,5
50499,8
49550,6
37428,8
24097,5
33897,2
62492,0
52522,4
38858,8
7725,4
41557,0
27561,7
31295,9
2476,8
64236,5
9869,0
12136,1
58514,4
65829,2
16171,3
38503,4
39630,6
46038,4
14552,3
21406,8
27758,7
8426,5
42760,5
30999,8
47821,3
62163,8
50657,6
27504,6
890,3
35883,6
28306,8
22978,0
52475,7
51812,9
54352,8
15766,8
46869,6
43063,6
39740,0
44480,5
42989,0
40925,3
28944,2
55574,1
56346,7
40338,7
54025,2
3502,8
22138,4
65357,6
10530,0
34177,0
52731,1
29749,5
26757,1
52725,6
55333,9
65910,5
47389,0
41343,3
26077,6
47405,0
66218,6
8193,0
68149,5
30631,8
25311,3
33137,5
1491,7
58148,1
51724,1
22086,9
25344,0
52467,9
64019,6
6651,3
40627,7
11562,0
47401,8
20016,3
43658,3
59904,3
13413,1
55735,7
7706,2
45919,5
57833,3
10950,6
67648,7
28052,2
43362,7
60020,9
58191,6
35511,3
26112,5
30088,0
26522,2
28262,9
43745,8
68701,3
20940,6
19081,5
31046,6
34166,1
47156,0
51170,4
5083,0
20969,7
51961,2
57106,5
30938,1
18177,6
21161,8
56413,9
22767,3
52907,3
49096,9
67365,3
43945,8
35870,3
21633,2
7786,0
31865,0
5601,1
6705,6
44302,2
27918,8
45753,5
20255,7
39431,6
36529,8
28279,9
40713,5
9935,8
47154,8
43735,6
43651,5
62198,2
66551,3
24738,1
47327,1
27102,4
39735,0
7133,5
5047,4
43808,1
59356,3
39363,0
51695,3
15944,9
61340,5
50409,5
51154,3
64829,8
11546,8
49891,7
37154,1
68341,6
30514,5
23650,8
37139,1
63378,7
68235,4
42463,1
31306,8
57903,1
28326,6
10268,1
27480,3
64825,8
64054,5
14168,5
69502,4
36883,5
48275,7
26565,0
12522,8
32215,7
7754,7
12430,3
4264,4
60842,7
963,8
22950,7
42753,5
17539,0
52541,6
27000,5
630,6
58500,0
3027,8
15465,7
58202,7
8466,4
51149,1
4472,7
30591,3
58030,2
47580,1
49320,7
48767,2
69575,8
45135,3
11082,1
63595,5
63554,6
31364,9
62839,5
4293,2
44318,6
65731,0
61011,1
48954,2
69232,4
9694,8
1180,4
64648,9
48318,1
26778,7
22609,6
53000,5
27064,1
22548,2
23186,6
19762,6
16125,3
39977,1
15621,0
53138,2
13420,8
42158,2
53504,2
6232,1
33860,9
64846,9
24293,1
9856,1
33446,1
32219,6
21234,6
24049,7
37183,0
2730,1
62958,9
61764,0
63514,2
34282,1
59725,3
28937,2
9798,6
55770,6
8639,5
61146,5
8270,4
13752,9
53447,3
3826,2
17017,7
37104,4
49884,1
3615,6
27282,3
35433,6
4790,1
26661,8
10308,2
57628,2
37912,3
59046,3
33404,5
3559,6
1900,2
40602,4
7431,2
35034,6
60562,9
31766,1
1916,0
33968,5
45923,8
14237,6
36336,4
37073,7
42887,2
32918,2
34186,6
67524,8
3403,6
38768,9
28075,3
51095,9
2299,9
65479,3
8277,2
24988,0
39575,8
18554,9
701,6
37236,6
8875,4
33908,3
33627,7
18875,5
17995,2
43439,2
58431,3
59561,7
9845,5
44417,7
44689,4
24957,6
63977,3
7625,3
54398,3
19235,7
20189,7
37401,6
62173,4
38550,7
17571,9
38604,5
56894,8
13804,2
39944,0
28619,6
19107,4
64559,2
12496,9
5859,1
67329,3
8633,1
66103,3
40569,2
12255,8
53638,5
62082,2
68621,0
47622,5
24015,2
20041,1
7029,2
15482,3
27063,1
50432,4
9937,8
24349,8
3707,3
59178,3
57316,8
37026,9
32757,5
53055,9
2189,2
862,2
57028,5
39376,0
19737,2
60146,8
23785,6
11647,9
52943,9
62092,2
40519,4
44909,6
25466,5
2903,7
32325,6
52552,1
21104,8
18929,5
44275,4
47045,6
10417,2
60138,6
14623,5
28826,3
33081,5
10243,7
53919,1
55227,0
18045,6
40587,5
46580,6
1671,6
25172,3
50060,5
57781,3
35526,8
674,2
26377,6
41273,6
9105,2
48559,8
58854,9
49281,0
3000,9
36046,3
65271,1
40680,4
14494,8
64378,5
22657,0
19470,8
31015,0
16594,7
45176,9
36436,7
11504,1
63757,8
48403,0
67775,4
25631,3
37611,9
46478,8
20421,9
56689,1
11478,8
18699,5
18305,8
57369,5
50676,2
28278,2
47077,5
4088,4
49093,7
62862,8
69579,3
16162,7
2061,6
24477,7
41289,1
24384,7
21594,1
35026,6
18425,0
20091,5
38620,7
21837,4
34388,1
20793,5
57154,0
21335,7
45067,6
59436,3
66655,9
26629,3
63622,6
21099,3
58726,0
42973,4
54793,9
32564,0
64116,8
58523,0
57302,5
69965,3
13876,8
12004,0
30064,2
33076,6
58465,3
267,9
39250,6
36306,9
35131,6
10180,1
61852,6
43643,6
50569,5
47383,6
46541,7
14664,8
56804,5
63177,3
37692,3
24938,7
62989,3
55094,7
42375,3
24906,3
39629,5
27121,8
21130,4
27754,2
23520,2
18304,1
17372,2
54106,7
35603,9
13813,6
46911,3
69347,4
23747,3
19219,5
708,8
24521,8
39415,3
43447,8
49292,1
46768,5
47729,1
37191,1
18765,3
34556,3
33509,4
11821,7
64969,2
56465,2
37475,6
67220,8
40604,1
31874,2
26434,2
22937,1
65229,5
33565,4
65391,6
13168,1
58275,0
27779,9
54167,7
31507,8
61225,8
53766,7
7251,9
15978,6
41614,0
2868,5
22562,6
33049,3
34705,1
23480,9
33918,1
30829,1
53760,4
25866,4
20327,1
47590,2
35720,0
5517,6
54287,7
20476,5
27743,4
35961,7
23297,0
59160,5
50183,4
23514,5
37670,1
26901,5
57590,9
61061,0
34830,4
26051,7
61925,7
19835,8
57114,4
55827,6
16336,3
24027,8
61874,5
12082,5
29929,4
57547,7
11210,8
55062,3
56868,0
6913,1
67783,1
27084,3
58664,3
10727,7
47804,2
34391,5
16460,0
51070,7
19966,1
68440,8
45078,1
24748,3
43587,5
66994,6
55555,8
44068,4
50965,8
45427,8
43953,8
62703,0
26102,5
23282,8
51905,1
1824,5
66302,9
16454,7
26163,5
34879,6
12553,0
15497,3
51954,8
884,7
26459,1
57821,5
37588,2
41813,9
13270,9
58863,6
13469,7
11376,9
29551,1
18359,1
58909,1
50618,6
19721,2
20118,4
26890,4
14938,2
35711,7
9031,2
15906,7
6921,2
4066,1
44167,4
11407,7
65812,0
32186,4
65241,0
37877,9
45842,8
13373,6
26153,8
24973,1
22009,6
69496,8
68799,1
22283,9
57100,9
43885,2
17370,7
6585,3
27820,0
9696,3
59941,4
62115,7
23129,8
16461,2
23158,5
24062,9
9897,2
54365,7
9998,9
61424,1
12266,0
8782,8
33403,0
49584,7
24609,6
36421,3
11393,5
48595,4
22928,1
36902,7
11983,5
48460,2
16384,5
58501,1
62155,0
60809,1
53304,1
43264,6
63547,2
37105,3
65987,0
24216,1
63701,3
45476,0
60908,4
253,2
19660,3
88,0
30081,5
8453,2
29721,4
33669,0
63533,4
21460,1
59667,2
7217,9
2132,3
58280,5
12409,2
46481,1
5169,1
29760,5
9126,6
22014,3
9954,7
49388,9
49674,2
35210,6
19160,5
67594,9
40909,1
11496,4
25722,4
42295,6
7678,3
2782,0
23598,0
25946,9
54993,9
47073,0
31724,3
47123,3
5345,2
31787,1
2494,6
52051,1
41433,9
55425,7
8332,1
37109,8
69159,5
29546,2
12110,5
32781,0
15276,7
38837,1
15694,0
21171,1
19436,5
6627,2
161,2
58796,9
59083,7
69533,5
22041,9
13033,0
39820,3
38018,7
18387,9
45298,8
36749,0
17176,6
55442,5
6757,0
15112,9
36698,6
1818,4
47344,0
46004,4
27996,5
5011,3
58878,3
49179,2
15054,5
32387,4
36926,7
1518,9
52972,3
41982,9
62701,4
51464,0
64347,6
902,9
57145,9
69715,1
11113,4
48519,7
33306,4
58174,4
51059,0
3181,3
59535,3
38951,1
24018,4
16554,8
44011,6
1334,2
40454,0
52585,3
3859,5
39527,0
40882,8
63049,3
54216,8
60023,5
39251,6
69009,7
20401,6
11307,6
60407,0
15476,2
14208,9
58111,6
59112,1
23579,0
66699,4
61251,2
2008,1
13958,5
18284,0
16039,9
67273,4
37607,1
22823,7
17521,3
41523,5
9194,0
42611,6
38731,1
14339,6
33175,1
25250,8
20482,0
24176,3
15532,8
69300,7
14139,2
11806,5
39124,3
57158,6
41145,4
52154,0
44292,5
30149,0
15364,8
38271,8
14502,9
67035,8
4442,2
41426,4
32710,1
65766,3
67202,0
41460,2
23841,1
52060,9
67713,8
66956,9
19994,5
55753,4
61811,2
63299,3
41051,0
37215,7
64020,8
52875,5
48606,5
35979,3
4815,1
9606,7
49176,8
45297,1
65583,3
57090,8
7569,3
67228,1
1675,3
56832,7
39696,3
36910,6
64454,9
29560,0
10630,6
63799,7
47128,4
33925,4
47767,2
3777,0
63129,3
36029,9
10102,9
48249,5
28175,5
56968,0
10121,0
43864,9
3510,9
55969,2
63902,5
65377,9
64096,8
11756,3
49643,2
44465,7
66073,1
32770,8
41694,1
13726,0
137,8
54577,5
65036,1
51879,7
14561,1
17403,3
37007,2
63358,0
49676,4
8228,3
32528,1
30812,6
20934,0
42960,6
50163,9
64100,2
44632,4
29820,4
5146,7
9544,0
35032,7
47974,9
42601,1
46449,3
34167,2
46502,8
34741,6
3757,6
32858,0
24631,1
21317,9
39087,6
36714,6
26210,0
58062,0
61482,6
48196,0
68507,5
13641,0
66385,5
69657,1
47971,2
21861,3
4145,0
55902,5
52121,5
4452,7
40556,2
64852,8
14000,1
6636,5
44915,9
4891,3
41054,7
68285,7
37718,3
19543,0
15134,6
41016,5
33767,5
44598,0
16931,5
44267,8
57544,4
6225,9
33184,2
38166,3
66033,6
15883,0
21595,9
35492,2
63087,0
50840,2
27613,8
13337,7
5657,7
7024,5
16048,4
41215,5
35624,4
19273,1
34243,8
16686,1
46356,7
30934,3
4422,7
31900,5
58018,4
58690,7
61751,4
49535,0
66710,9
484,1
40876,9
7679,7
59552,7
4128,1
50596,8
32293,0
62810,5
612,0
7182,8
6648,0
16264,7
38761,6
21755,6
56252,1
62104,7
10406,2
3872,8
28856,8
3208,2
50051,1
52087,4
59214,9
34415,7
52336,0
64603,1
6429,4
37209,3
43928,4
34213,0
60847,3
45767,1
23271,7
67880,6
25797,7
57301,1
10469,0
39712,7
56386,8
9801,5
273,5
69911,0
58782,0
14018,4
22162,3
55500,1
61088,9
11789,7
16497,2
54151,5
51881,8
63101,7
38060,5
35955,6
64201,1
37163,3
12153,3
50860,8
50177,9
46743,3
56528,3
50199,6
65554,0
53282,3
1034,2
29232,3
8987,1
10279,2
43003,1
30602,4
19993,6
64683,9
45854,3
33704,6
15969,5
14655,3
60476,1
11335,0
44154,9
67404,6
41450,7
64655,1
66586,7
12331,5
27458,2
67543,3
62060,0
55444,7
48450,7
55356,5
64320,0
63755,9
42064,7
57237,8
19869,7
45185,7
41259,0
47326,4
1021,3
21956,5
49381,2
51635,3
12424,2
65049,8
53054,5
59280,8
10573,7
43100,3
13970,6
25828,9
842,4
42704,8
7613,3
51291,8
40564,6
25403,2
21075,3
57701,8
9598,7
68846,9
36709,3
58483,3
2990,4
44330,6
17541,1
11128,6
20208,4
69098,4
1960,9
66005,1
53430,2
62717,0
50590,6
50103,1
17556,6
54894,2
51537,7
23496,5
64250,2
47082,9
63345,5
12543,4
30778,9
53174,0
13738,0
33277,0
17779,0
9556,6
14912,6
37678,0
11081,2
673,2
12252,7
28310,4
50800,5
14452,8
16380,5
64445,2
34212,8
64662,9
16419,7
4997,2
38152,6
39702,9
26184,0
37114,5
38089,3
69051,1
1370,9
20795,7
27183,3
67476,3
27212,3
46723,0
66031,6
46319,2
9548,7
8832,4
1033,2
58473,6
30749,1
44323,7
13437,9
1638,5
19484,4
35543,9
67565,7
9720,0
13069,4
63329,7
56767,6
12320,9
46536,6
45599,3
12909,1
759,6
67724,2
53217,9
6759,4
25967,5
58135,2
69673,8
10927,8
2493,0
38274,4
5162,2
21753,6
38821,4
19802,2
51659,5
50779,5
59023,0
16617,9
61006,7
65519,0
8658,6
7515,0
46956,2
65292,2
53986,7
45323,9
63507,9
18346,7
43413,6
62927,3
21743,4
21228,3
31111,4
8607,8
34149,7
58065,3
10900,3
35984,3
20415,4
30896,5
25291,3
43920,9
16354,0
25232,8
17643,3
34199,1
23626,6
24577,6
3482,8
65044,1
64918,9
18963,1
2691,7
15790,1
13757,9
57925,7
45356,8
27047,3
27357,7
32226,8
1928,4
31526,1
46810,0
63966,9
59975,4
14729,0
28586,1
57554,6
33845,3
26232,7
30671,6
43238,7
57737,8
20186,5
37854,0
41061,7
4475,5
52109,2
40342,6
33456,1
45572,1
25769,6
49878,1
46370,3
34411,5
56662,0
19573,4
41056,0
64365,0
55642,9
63089,2
59037,0
43613,0
60503,2
15403,2
69343,6
10843,6
39589,6
36309,5
37002,9
20814,0
51440,8
8936,3
55110,0
41067,3
66924,4
17638,1
32426,8
68014,3
4801,5
21026,3
33603,5
58197,7
22561,6
35836,9
54590,8
58218,4
59377,5
9267,7
27686,4
11067,8
27891,8
64905,2
59338,5
48916,1
55387,6
13342,8
22050,9
1599,3
63628,2
22649,6
35952,4
52286,9
31618,5
2295,6
64718,0
51389,7
21776,4
51268,3
51085,3
43360,2
69307,8
33399,3
19151,6
43504,8
33255,9
64207,8
5185,9
20332,1
15368,2
46813,5
36313,7
17292,3
45594,7
40997,9
36045,1
65123,4
40653,2
35080,9
28189,2
40312,0
13274,8
61668,9
57568,3
40977,9
9767,7
5396,3
59521,1
46876,8
9266,2
20697,3
16132,9
32838,4
17284,6
17620,0
54031,9
69424,6
19682,0
69959,8
60542,8
45118,5
4800,6
14098,1
57659,0
40378,7
32169,2
69057,9
49164,2
35432,0
26687,1
33394,1
65059,8
11466,6
35704,8
5252,3
14409,9
67786,9
43078,4
46605,7
14303,3
57644,1
64947,9
65926,4
222,4
42780,7
3867,9
32181,8
39428,9
280,9
63925,1
29603,1
65974,0
36478,8
49488,1
52849,1
17655,0
53094,7
9330,5
32096,1
22729,5
18393,1
14773,0
24777,0
58996,8
61996,6
42193,5
15886,5
10238,3
7270,5
40535,5
55838,5
5266,0
55557,8
32395,7
10424,3
37187,2
31754,6
55375,9
59991,2
22602,4
10361,9
13774,2
35991,9
22541,5
21968,4
18914,0
6468,0
144,8
43110,8
48730,4
34109,4
18386,2
39417,1
43873,9
57238,8
3711,8
38594,5
61315,3
40892,3
47707,5
34589,6
60859,7
46588,3
55879,0
29724,9
8557,3
36265,1
1931,6
8225,6
34522,6
26517,5
17700,8
40714,1
67057,5
18107,7
63797,5
41727,3
549,3
10831,5
63074,3
4657,1
63943,3
4568,9
8613,2
5835,4
53186,8
16986,7
46398,0
17888,1
7616,7
36968,1
20241,9
3944,5
2528,0
27721,2
11124,4
43767,6
8952,2
37618,1
42053,0
6904,3
49968,3
4557,1
16817,0
68955,9
34182,2
2776,1
38763,7
30790,0
27999,8
49931,6
38497,0
32845,2
1295,3
69459,0
19886,2
42392,5
33489,2
37362,3
34034,8
58933,8
51130,5
21729,4
45548,7
62932,0
7858,0
158,7
41109,4
10825,2
55271,1
14791,8
65572,5
67598,7
68642,9
55807,8
42114,3
41103,1
31424,5
50811,6
69975,3
50030,9
59773,1
7200,9
39234,9
14277,7
33882,4
9558,4
51140,9
67100,2
7255,7
50592,5
33774,1
16379,7
15101,3
23604,1
55203,2
24066,3
57414,7
16530,3
63717,3
21597,2
50765,8
35074,0
4859,8
5246,0
58958,6
14399,6
65433,8
42904,6
